split,rxn_idx,step_idx_forward,th_status,th_event_types,th_error,mech_smi_min,mech_smi_min_th,target_smiles_for_validation
test,14833,2,added_mix,planar_to_tetrahedral,,"ClC1=CC=C(C2=CC([C:1](OC(=NC3CCCCC3)NC3CCCCC3)=[O:2])=CN=C2OCC2CCOC2)C=C1.FC(F)(F)C1=NOC(C[NH2:3])=N1|(3, 1);((1, 2), 2)","ClC1=CC=C(C2=CC([C:1](OC(=NC3CCCCC3)NC3CCCCC3)=[O:2])=CN=C2OCC2CCOC2)C=C1.FC(F)(F)C1=NOC(C[NH2:3])=N1|(3, 1);((1, 2), 2)|TH(1,'mix',())",[O-]C(OC(NC1CCCCC1)=[N:1]C1CCCCC1)(C1=CN=C(OCC2CCOC2)C(C2=CC=C(Cl)C=C2)=C1)[NH+:2](CC1=NC(C(F)(F)F)=NO1)[H:3]
test,14799,0,no_matching_mode,planar_to_tetrahedral,,"CC1=CC=C([NH2:1])N=C1.CO[C:2]([C@@H](O)COCCO[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C(C)(C)C)=[O:3]|(1, 2);((2, 3), 3)","CC1=CC=C([NH2:1])N=C1.CO[C:2]([C@@H](O)COCCO[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C(C)(C)C)=[O:3]|(1, 2);((2, 3), 3)",CC1=CC=C([NH2+][C:1](C(O)COCCO[Si](C2=CC=CC=C2)(C2=CC=CC=C2)C(C)(C)C)([O-:2])[O:3]C)N=C1
test,14842,2,added_mix,planar_to_tetrahedral,,"CC(C)CC(C(=O)NCC1=CC=C(C#N)C=C1)[NH2:1].COC(=O)C1=CC(CS(=O)(=O)NC(C(C)C)[C:2](OC(=NC2CCCCC2)NC2CCCCC2)=[O:3])=CC=C1|(1, 2);((2, 3), 3)","CC(C)CC(C(=O)NCC1=CC=C(C#N)C=C1)[NH2:1].COC(=O)C1=CC(CS(=O)(=O)NC(C(C)C)[C:2](OC(=NC2CCCCC2)NC2CCCCC2)=[O:3])=CC=C1|(1, 2);((2, 3), 3)|TH(2,'mix',())",COC(=O)C1=CC(CS(=O)(=O)NC(C(C)C)C([O-])(OC(NC2CCCCC2)=[N:1]C2CCCCC2)[NH+:2](C(CC(C)C)C(=O)NCC2=CC=C(C#N)C=C2)[H:3])=CC=C1
test,14852,1,no_matching_mode,planar_to_tetrahedral,,"BrC1=CC2=C(C=C1)N[C:1]([O-:2])=[CH:3]2.COC1=CC(C)=C([CH:4]=[O:5])C=C1C(C)C|(2, 1);((1, 3), 4);((4, 5), 5)","BrC1=CC2=C(C=C1)N[C:1]([O-:2])=[CH:3]2.COC1=CC(C)=C([CH:4]=[O:5])C=C1C(C)C|(2, 1);((1, 3), 4);((4, 5), 5)",COC1=CC(C)=C(C(C2C(=O)NC3=C2C=C(Br)C=C3)[O-:1])C=C1C(C)C.[H:2][OH:3]
test,14841,2,added_mix,planar_to_tetrahedral,,"CO[NH:1]C.FC(F)(F)C1=CC([C:2](OC(=NC2CCCCC2)NC2CCCCC2)=[O:3])=CC=N1|(1, 2);((2, 3), 3)","CO[NH:1]C.FC(F)(F)C1=CC([C:2](OC(=NC2CCCCC2)NC2CCCCC2)=[O:3])=CC=N1|(1, 2);((2, 3), 3)|TH(2,'mix',())",CO[N+:1](C)(C([O-])(OC(NC1CCCCC1)=[N:2]C1CCCCC1)C1=CC=NC(C(F)(F)F)=C1)[H:3]
test,14865,3,no_matching_mode,planar_to_tetrahedral,,"CCOC(=O)[C:1](CSC(CC1=CC2=C(C=CC(C(F)(F)F)=C2)N1S(=O)(=O)C1=CC=CC(C(C)(C)C)=C1)=[NH:2])=[OH+:3]|(2, 1);((1, 3), 3)","CCOC(=O)[C:1](CSC(CC1=CC2=C(C=CC(C(F)(F)F)=C2)N1S(=O)(=O)C1=CC=CC(C(C)(C)C)=C1)=[NH:2])=[OH+:3]|(2, 1);((1, 3), 3)",CCOC(=O)C1(O)CSC(CC2=CC3=C(C=CC(C(F)(F)F)=C3)N2S(=O)(=O)C2=CC=CC(C(C)(C)C)=C2)=[N+:1]1[H:2].[Br-:3]
test,14884,0,added_mix,planar_to_tetrahedral,,"COC(=O)CCCCCCC[CH:1]=[O:2].C[NH:3]CCC1=CC=CC=C1.[H+:4]|(3, 1);((1, 2), 4)","COC(=O)CCCCCCC[CH:1]=[O:2].C[NH:3]CCC1=CC=CC=C1.[H+:4]|(3, 1);((1, 2), 4)|TH(1,'mix',())",COC(=O)CCCCCCCC([N+:1](C)(CCC1=CC=CC=C1)[H:2])[OH:3]
test,14904,1,added_mix,planar_to_tetrahedral,,"CN1CCN([C:1](Cl)=[O:2])CC1.O=C1C2=CC=CC=C2C([O-:3])N1C1=CC=C2N=CC=CC2=N1|(3, 1);((1, 2), 2)","CN1CCN([C:1](Cl)=[O:2])CC1.O=C1C2=CC=CC=C2C([O-:3])N1C1=CC=C2N=CC=CC2=N1|(3, 1);((1, 2), 2)|TH(1,'mix',())",CN1CCN([C:1](OC2C3=CC=CC=C3C(=O)N2C2=CC=C3N=CC=CC3=N2)([O-:2])[Cl:3])CC1
test,14959,0,no_matching_mode,planar_to_tetrahedral,,"CC(C)(C)OC(=O)O[C:1](OC(C)(C)C)=[O:2].O=C1NCCC[C@]12CCC(C1=CC=C(O)C=C1)[NH:3]2|(3, 1);((1, 2), 2)","CC(C)(C)OC(=O)O[C:1](OC(C)(C)C)=[O:2].O=C1NCCC[C@]12CCC(C1=CC=C(O)C=C1)[NH:3]2|(3, 1);((1, 2), 2)",CC(C)(C)OC(=O)[O:1][C:2](OC(C)(C)C)([NH+]1C(C2=CC=C(O)C=C2)CCC12CCCNC2=O)[O-:3]
test,14969,1,added_mix,planar_to_tetrahedral,,"COC(=O)[CH+:1]C.O=CC1=CC=CC=C1[OH:2]|(2, 1)","COC(=O)[CH+:1]C.O=CC1=CC=CC=C1[OH:2]|(2, 1)|TH(1,'mix',())",COC(=O)C(C)[OH+]C1=CC=CC=C1C=O
test,14989,1,added_mix,planar_to_tetrahedral,,"CCN(C(=O)CC[SH:1])C1=CN(C2=CC=CN=C2)N=C1Cl.FC(F)(F)[CH+:2]Cl|(1, 2)","CCN(C(=O)CC[SH:1])C1=CN(C2=CC=CN=C2)N=C1Cl.FC(F)(F)[CH+:2]Cl|(1, 2)|TH(2,'mix',())",CCN(C(=O)CC[SH+]C(Cl)C(F)(F)F)C1=CN(C2=CC=CN=C2)N=C1Cl
test,15038,0,added_mix,planar_to_tetrahedral,,"C[S:1](C)=[O:2].O=C(Cl)[C:3](Cl)=[O:4]|((1, 2), 3);((3, 4), 4)","C[S:1](C)=[O:2].O=C(Cl)[C:3](Cl)=[O:4]|((1, 2), 3);((3, 4), 4)|TH(3,'mix',())",C[S+](C)O[C:1](C(=O)Cl)([O-:2])[Cl:3]
test,15039,2,added_mix,planar_to_tetrahedral,,"C1=CC=C2C(=C1)C=CC=C2[OH:1].CC(C)(C)OC(=O)N1CCC(C2=NC([C:2](OC(=NC3CCCCC3)NC3CCCCC3)=[O:3])=CS2)CC1|(1, 2);((2, 3), 3)","C1=CC=C2C(=C1)C=CC=C2[OH:1].CC(C)(C)OC(=O)N1CCC(C2=NC([C:2](OC(=NC3CCCCC3)NC3CCCCC3)=[O:3])=CS2)CC1|(1, 2);((2, 3), 3)|TH(2,'mix',())",CC(C)(C)OC(=O)N1CCC(C2=NC(C([O-])(OC(NC3CCCCC3)=[N:1]C3CCCCC3)[O+:2](C3=CC=CC4=CC=CC=C43)[H:3])=CS2)CC1
test,15045,1,no_matching_mode,planar_to_tetrahedral,,"CC(=O)NC1=CC=C([CH:1]=[O:2])C=C1.O=C(C1CC1)[CH:3]=[C:4](C1CC1)[O-:5]|(5, 4);((4, 3), 1);((1, 2), 2)","CC(=O)NC1=CC=C([CH:1]=[O:2])C=C1.O=C(C1CC1)[CH:3]=[C:4](C1CC1)[O-:5]|(5, 4);((4, 3), 1);((1, 2), 2)",CC(=O)NC1=CC=C(C(C(C(=O)C2CC2)C(=O)C2CC2)[O-:1])C=C1.[H:2][OH:3]
test,15068,2,added_mix,planar_to_tetrahedral,,"COCC1(O)CCCCC1N1C=NC([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])=C1C1=CC=CC=C1.O=C(OCC1=CC=CC=C1)N1CC[NH:3]C(CCOC2=CC=CC=C2Cl)C1|(3, 1);((1, 2), 2)","COCC1(O)CCCCC1N1C=NC([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])=C1C1=CC=CC=C1.O=C(OCC1=CC=CC=C1)N1CC[NH:3]C(CCOC2=CC=CC=C2Cl)C1|(3, 1);((1, 2), 2)|TH(1,'mix',())",COCC1(O)CCCCC1N1C=NC(C([O-])(OC(NC2CCCCC2)=[N:1]C2CCCCC2)[N+:2]2([H:3])CCN(C(=O)OCC3=CC=CC=C3)CC2CCOC2=CC=CC=C2Cl)=C1C1=CC=CC=C1
test,1505,0,added_mix,planar_to_tetrahedral,,"CC(C)(C1=CC=CC=C1)[NH2:1].CO[C:2](C1=CC=CC(C2=NN(C3CCCCO3)C3=CC=C(C4=NN(C(C5=CC=CC=C5)(C5=CC=CC=C5)C5=CC=CC=C5)C=N4)C=C32)=C1)=[O:3]|(1, 2);((2, 3), 3)","CC(C)(C1=CC=CC=C1)[NH2:1].CO[C:2](C1=CC=CC(C2=NN(C3CCCCO3)C3=CC=C(C4=NN(C(C5=CC=CC=C5)(C5=CC=CC=C5)C5=CC=CC=C5)C=N4)C=C32)=C1)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",CC(C)([NH2+][C:1](C1=CC=CC(C2=NN(C3CCCCO3)C3=CC=C(C4=NN(C(C5=CC=CC=C5)(C5=CC=CC=C5)C5=CC=CC=C5)C=N4)C=C32)=C1)([O-:2])[O:3]C)C1=CC=CC=C1
test,15087,0,no_matching_mode,planar_to_tetrahedral,,"CN(CC[C@]1(O)C[C@H]2CC[C@@H]1C=C2C1=CC=CC=C1)[C:1](CCC1=NC(C2=CC=CC=C2)=C(C2=CC=CC=C2)N1COCC[Si](C)(C)C)=[O:2].[H:3][AlH3-:4]|((4, 3), 1);((1, 2), 4)","CN(CC[C@]1(O)C[C@H]2CC[C@@H]1C=C2C1=CC=CC=C1)[C:1](CCC1=NC(C2=CC=CC=C2)=C(C2=CC=CC=C2)N1COCC[Si](C)(C)C)=[O:2].[H:3][AlH3-:4]|((4, 3), 1);((1, 2), 4)",C[Si](C)(C)CCOCN1C(CC[CH:1]([N:2](C)CCC2(O)CC3CCC2C=C3C2=CC=CC=C2)[O:3][AlH3-])=NC(C2=CC=CC=C2)=C1C1=CC=CC=C1
test,15084,0,added_mix,planar_to_tetrahedral,,"BrC1=CN=C2NCC[NH:1]CC2=C1.CC(C)(C)OC(=O)O[C:2](OC(C)(C)C)=[O:3]|(1, 2);((2, 3), 3)","BrC1=CN=C2NCC[NH:1]CC2=C1.CC(C)(C)OC(=O)O[C:2](OC(C)(C)C)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",CC(C)(C)OC(=O)[O:1][C:2](OC(C)(C)C)([NH+]1CCNC2=NC=C(Br)C=C2C1)[O-:3]
test,15092,0,no_matching_mode,planar_to_tetrahedral,,"CO[C:1](C1COC(C2=C(F)C=CC=C2F)=N1)=[O:2].[H:3][AlH3-:4]|((4, 3), 1);((1, 2), 2)","CO[C:1](C1COC(C2=C(F)C=CC=C2F)=N1)=[O:2].[H:3][AlH3-:4]|((4, 3), 1);((1, 2), 2)",C[O:1][CH:2](C1COC(C2=C(F)C=CC=C2F)=N1)[O-:3]
test,15176,2,added_mix,planar_to_tetrahedral,,"C1=CC=C(CNC2=CC=CC=C2[NH2:1])C=C1.CC(C)C(NC(=O)OC(C)(C)C)[C:2](OC(=NC1CCCCC1)NC1CCCCC1)=[O:3]|(1, 2);((2, 3), 3)","C1=CC=C(CNC2=CC=CC=C2[NH2:1])C=C1.CC(C)C(NC(=O)OC(C)(C)C)[C:2](OC(=NC1CCCCC1)NC1CCCCC1)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",CC(C)C(NC(=O)OC(C)(C)C)C([O-])(OC(NC1CCCCC1)=[N:1]C1CCCCC1)[NH+:2](C1=CC=CC=C1NCC1=CC=CC=C1)[H:3]
test,1528,2,added_mix,planar_to_tetrahedral,,"CC1CN2C3=C(C=C([C:1](OC(=NC4CCCCC4)NC4CCCCC4)=[O:2])C(F)=C3F)CC3(C(=O)NC(=O)NC3=O)C2C(C)O1.O=C1OCCC1[NH2:3]|(3, 1);((1, 2), 2)","CC1CN2C3=C(C=C([C:1](OC(=NC4CCCCC4)NC4CCCCC4)=[O:2])C(F)=C3F)CC3(C(=O)NC(=O)NC3=O)C2C(C)O1.O=C1OCCC1[NH2:3]|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC1CN2C3=C(C=C(C([O-])(OC(NC4CCCCC4)=[N:1]C4CCCCC4)[NH+:2](C4CCOC4=O)[H:3])C(F)=C3F)CC3(C(=O)NC(=O)NC3=O)C2C(C)O1
test,15147,1,no_matching_mode,planar_to_tetrahedral,,"CC[C:1](C(=O)O)=[O:2].ClC1=CC([C:3](=[CH2:4])[O-:5])=CC=C1|(5, 3);((3, 4), 1);((1, 2), 2)","CC[C:1](C(=O)O)=[O:2].ClC1=CC([C:3](=[CH2:4])[O-:5])=CC=C1|(5, 3);((3, 4), 1);((1, 2), 2)",CCC(CC(=O)C1=CC=CC(Cl)=C1)(C(=O)O)[O-:1].[H:2][OH:3]
test,15157,2,added_mix,planar_to_tetrahedral,,"C1CC[NH:1]C1.CN1N=CC([C:2](OC(=NC2CCCCC2)NC2CCCCC2)=[O:3])=C1C(=O)NC1=CN2N=C(N3CCOCC3)N=C2C=C1|(1, 2);((2, 3), 3)","C1CC[NH:1]C1.CN1N=CC([C:2](OC(=NC2CCCCC2)NC2CCCCC2)=[O:3])=C1C(=O)NC1=CN2N=C(N3CCOCC3)N=C2C=C1|(1, 2);((2, 3), 3)|TH(2,'mix',())",CN1N=CC(C([O-])(OC(NC2CCCCC2)=[N:1]C2CCCCC2)[N+:2]2([H:3])CCCC2)=C1C(=O)NC1=CN2N=C(N3CCOCC3)N=C2C=C1
test,15153,0,added_mix,planar_to_tetrahedral,,"FC1=C(I)C=CC=C1[CH:1]=[O:2].O[NH2:3].[H+:4]|(3, 1);((1, 2), 4)","FC1=C(I)C=CC=C1[CH:1]=[O:2].O[NH2:3].[H+:4]|(3, 1);((1, 2), 4)|TH(1,'mix',())",O[NH+:1](C(C1=CC=CC(I)=C1F)[OH:2])[H:3]
test,15202,0,no_matching_mode,planar_to_tetrahedral,,"CCOC(=O)C1=CC=C(C#CC2=CC=C3C(=C2)[C:1](=[O:2])CCC3(C)C)N=C1.[H:3][BH3-:4]|((4, 3), 1);((1, 2), 2)","CCOC(=O)C1=CC=C(C#CC2=CC=C3C(=C2)[C:1](=[O:2])CCC3(C)C)N=C1.[H:3][BH3-:4]|((4, 3), 1);((1, 2), 2)",CCOC(=O)C1=CC=C(C#CC2=CC=C3C(=C2)C([O-:1])CCC3(C)C)N=C1.C[O:2][H:3]
test,15213,0,no_matching_mode,planar_to_tetrahedral,,"CO[C:1](C1CC(OC2=CC=C(N3C=NC4=CC(C(=O)NCC5=CC=CN=C5)=CC=C43)C=C2)C1)=[O:2].[H:3][AlH3-:4]|((4, 3), 1);((1, 2), 2)","CO[C:1](C1CC(OC2=CC=C(N3C=NC4=CC(C(=O)NCC5=CC=CN=C5)=CC=C43)C=C2)C1)=[O:2].[H:3][AlH3-:4]|((4, 3), 1);((1, 2), 2)",C[O:1][CH:2](C1CC(OC2=CC=C(N3C=NC4=CC(C(=O)NCC5=CC=CN=C5)=CC=C43)C=C2)C1)[O-:3]
test,15258,0,added_mix,planar_to_tetrahedral,,"ClC[C:1](Cl)=[O:2].FC1=CC=CC([NH:3]C2=CC=CC=C2)=C1|(3, 1);((1, 2), 2)","ClC[C:1](Cl)=[O:2].FC1=CC=CC([NH:3]C2=CC=CC=C2)=C1|(3, 1);((1, 2), 2)|TH(1,'mix',())",FC1=CC=CC([NH+](C2=CC=CC=C2)[C:1](CCl)([O-:2])[Cl:3])=C1
test,15299,0,no_matching_mode,planar_to_tetrahedral,,"COC1=C2CC[C@H]3[C@H](C[C:1](=[O:2])N3CCCCC3CCCCC3)C2=CC=C1.[H:3][AlH3-:4]|((4, 3), 1);((1, 2), 4)","COC1=C2CC[C@H]3[C@H](C[C:1](=[O:2])N3CCCCC3CCCCC3)C2=CC=C1.[H:3][AlH3-:4]|((4, 3), 1);((1, 2), 4)",COC1=C2CCC3C(C[CH:1]([O:2][AlH3-])[N:3]3CCCCC3CCCCC3)C2=CC=C1
test,15300,0,no_matching_mode,planar_to_tetrahedral,,"CC(C)N1C(=O)OC2=CC(N3C[C@H](C[NH2:1])OC3=O)=CC=C21.ClC1=CC=C([C:2](Cl)=[O:3])S1|(1, 2);((2, 3), 3)","CC(C)N1C(=O)OC2=CC(N3C[C@H](C[NH2:1])OC3=O)=CC=C21.ClC1=CC=C([C:2](Cl)=[O:3])S1|(1, 2);((2, 3), 3)",CC(C)N1C(=O)OC2=CC(N3CC(C[NH2+][C:1](C4=CC=C(Cl)S4)([O-:2])[Cl:3])OC3=O)=CC=C21
test,15321,1,added_mix,planar_to_tetrahedral,,"CC(C)(C)[C:1](Cl)=[O:2].CC1=CC(Cl)=NC=C1C1=C([O-:3])C2=NC=CC=C2CS1(=O)=O|(3, 1);((1, 2), 2)","CC(C)(C)[C:1](Cl)=[O:2].CC1=CC(Cl)=NC=C1C1=C([O-:3])C2=NC=CC=C2CS1(=O)=O|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC1=CC(Cl)=NC=C1C1=C(O[C:1](C(C)(C)C)([O-:2])[Cl:3])C2=NC=CC=C2CS1(=O)=O
test,15365,2,added_mix,planar_to_tetrahedral,,"C1=CSC(CC(C2=CC=CS2)[NH2:1])=C1.CC12CCC(=O)NC1=CCC1C2CCC2(C)C1CCC2[C:2](OC(=NC1CCCCC1)NC1CCCCC1)=[O:3]|(1, 2);((2, 3), 3)","C1=CSC(CC(C2=CC=CS2)[NH2:1])=C1.CC12CCC(=O)NC1=CCC1C2CCC2(C)C1CCC2[C:2](OC(=NC1CCCCC1)NC1CCCCC1)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",CC12CCC(=O)NC1=CCC1C2CCC2(C)C1CCC2C([O-])(OC(NC1CCCCC1)=[N:1]C1CCCCC1)[NH+:2](C(CC1=CC=CS1)C1=CC=CS1)[H:3]
test,1547,2,added_mix,planar_to_tetrahedral,,"CC1=CC(CC(=O)N2CCC([C:1](OC(=NC3CCCCC3)NC3CCCCC3)=[O:2])CC2)=C(C)C=C1.COC(=O)C(CO)[NH2:3]|(3, 1);((1, 2), 2)","CC1=CC(CC(=O)N2CCC([C:1](OC(=NC3CCCCC3)NC3CCCCC3)=[O:2])CC2)=C(C)C=C1.COC(=O)C(CO)[NH2:3]|(3, 1);((1, 2), 2)|TH(1,'mix',())",COC(=O)C(CO)[NH+:1](C([O-])(OC(NC1CCCCC1)=[N:2]C1CCCCC1)C1CCN(C(=O)CC2=C(C)C=CC(C)=C2)CC1)[H:3]
test,15500,2,added_mix,planar_to_tetrahedral,,"COC(=O)C1=CC(F)=C([NH2:1])C(F)=C1.FC1=C(F)C=C2C(=C1)N=C(C1=CC=C(Cl)C=C1)N2C(C1CCCCC1)[C:2](OC(=NC1CCCCC1)NC1CCCCC1)=[O:3]|(1, 2);((2, 3), 3)","COC(=O)C1=CC(F)=C([NH2:1])C(F)=C1.FC1=C(F)C=C2C(=C1)N=C(C1=CC=C(Cl)C=C1)N2C(C1CCCCC1)[C:2](OC(=NC1CCCCC1)NC1CCCCC1)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",COC(=O)C1=CC(F)=C([NH+:1](C([O-])(OC(NC2CCCCC2)=[N:2]C2CCCCC2)C(C2CCCCC2)N2C3=CC(F)=C(F)C=C3N=C2C2=CC=C(Cl)C=C2)[H:3])C(F)=C1
test,15477,0,no_matching_mode,planar_to_tetrahedral,,"CC1=C([CH:1]=[O:2])C2=CC=CC=C2C=C1.CCCOC1=CC(OC)=C(C(=O)[NH2:3])C2=C1[C@]1(C)C(=O)C(C(C)=O)=C(O)C=C1O2.[H+:4]|(3, 1);((1, 2), 4)","CC1=C([CH:1]=[O:2])C2=CC=CC=C2C=C1.CCCOC1=CC(OC)=C(C(=O)[NH2:3])C2=C1[C@]1(C)C(=O)C(C(C)=O)=C(O)C=C1O2.[H+:4]|(3, 1);((1, 2), 4)",CCCOC1=CC(OC)=C(C(=O)[NH+:1](C(C2=C(C)C=CC3=CC=CC=C32)[OH:2])[H:3])C2=C1C1(C)C(=O)C(C(C)=O)=C(O)C=C1O2
test,15488,0,added_mix,planar_to_tetrahedral,,"CC(=O)O[C:1](C)=[O:2].CCOC(=O)C1=NC=C2NC3=CC=C([NH2:3])C=C3C2=C1C|(3, 1);((1, 2), 2)","CC(=O)O[C:1](C)=[O:2].CCOC(=O)C1=NC=C2NC3=CC=C([NH2:3])C=C3C2=C1C|(3, 1);((1, 2), 2)|TH(1,'mix',())",CCOC(=O)C1=NC=C2NC3=CC=C([NH2+][C:1](C)([O-:2])[O:3]C(C)=O)C=C3C2=C1C
test,15572,0,added_mix,planar_to_tetrahedral,,"CC(C)(C)OC(=O)O[C:1](OC(C)(C)C)=[O:2].OCCCC1CC[NH:3]C1|(3, 1);((1, 2), 2)","CC(C)(C)OC(=O)O[C:1](OC(C)(C)C)=[O:2].OCCCC1CC[NH:3]C1|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC(C)(C)OC(=O)[O:1][C:2](OC(C)(C)C)([NH+]1CCC(CCCO)C1)[O-:3]
test,15640,2,added_mix,planar_to_tetrahedral,,"COCC1=CC=C(OC2=CC(OC3CCOCC3)=C3NC(C4=NCC(C[C:1](OC(=NC5CCCCC5)NC5CCCCC5)=[O:2])S4)=CC3=C2)C=N1.[NH3:3]|(3, 1);((1, 2), 2)","COCC1=CC=C(OC2=CC(OC3CCOCC3)=C3NC(C4=NCC(C[C:1](OC(=NC5CCCCC5)NC5CCCCC5)=[O:2])S4)=CC3=C2)C=N1.[NH3:3]|(3, 1);((1, 2), 2)|TH(1,'mix',())",COCC1=CC=C(OC2=CC(OC3CCOCC3)=C3NC(C4=NCC(CC([O-])(OC(NC5CCCCC5)=[N:1]C5CCCCC5)[NH2+:2][H:3])S4)=CC3=C2)C=N1
test,15600,0,added_mix,planar_to_tetrahedral,,"BrC1=CC=C2OC(C3CC[NH:1]CC3)=NC2=C1.CC(C)(C)OC(=O)O[C:2](OC(C)(C)C)=[O:3]|(1, 2);((2, 3), 3)","BrC1=CC=C2OC(C3CC[NH:1]CC3)=NC2=C1.CC(C)(C)OC(=O)O[C:2](OC(C)(C)C)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",CC(C)(C)OC(=O)[O:1][C:2](OC(C)(C)C)([NH+]1CCC(C2=NC3=CC(Br)=CC=C3O2)CC1)[O-:3]
test,1566,0,added_mix,planar_to_tetrahedral,,"COC1=C(OC)C=C([N+](=O)O)C(C[C:1](N2CCN(C3=NSC4=CC=CC=C43)CC2)=[O:2])=C1.[H:3][AlH3-:4]|((4, 3), 1);((1, 2), 4)","COC1=C(OC)C=C([N+](=O)O)C(C[C:1](N2CCN(C3=NSC4=CC=CC=C43)CC2)=[O:2])=C1.[H:3][AlH3-:4]|((4, 3), 1);((1, 2), 4)|TH(1,'mix',())",COC1=C(OC)C=C([N+](=O)O)C(C[CH:1]([N:2]2CCN(C3=NSC4=CC=CC=C43)CC2)[O:3][AlH3-])=C1
test,15627,2,added_mix,planar_to_tetrahedral,,"CC1=C([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])C(C2=NC=C(Cl)C=C2Cl)=NO1.O=C(NCC1CCCC([NH2:3])C1)OCC1=CC=CC=C1|(3, 1);((1, 2), 2)","CC1=C([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])C(C2=NC=C(Cl)C=C2Cl)=NO1.O=C(NCC1CCCC([NH2:3])C1)OCC1=CC=CC=C1|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC1=C(C([O-])(OC(NC2CCCCC2)=[N:1]C2CCCCC2)[NH+:2](C2CCCC(CNC(=O)OCC3=CC=CC=C3)C2)[H:3])C(C2=NC=C(Cl)C=C2Cl)=NO1
test,15690,2,added_mix,planar_to_tetrahedral,,"COC1=CC=C(CC[NH2:1])C=C1NS(C)(=O)=O.O=C(CCCC[C:2](OC(=NC1CCCCC1)NC1CCCCC1)=[O:3])NCCC1=CC=CC=C1|(1, 2);((2, 3), 3)","COC1=CC=C(CC[NH2:1])C=C1NS(C)(=O)=O.O=C(CCCC[C:2](OC(=NC1CCCCC1)NC1CCCCC1)=[O:3])NCCC1=CC=CC=C1|(1, 2);((2, 3), 3)|TH(2,'mix',())",COC1=CC=C(CC[NH+:1](C([O-])(CCCCC(=O)NCCC2=CC=CC=C2)OC(NC2CCCCC2)=[N:2]C2CCCCC2)[H:3])C=C1NS(C)(=O)=O
test,15698,1,added_mix,planar_to_tetrahedral,,"FC(F)(F)C1=C([CH-:1][P+:2](C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=CC=C1.O=C1C2=CC=CC=C2C(=O)N1CCCC1=CC([CH:3]=[O:4])=CC=C1|(1, 3);((3, 4), 2)","FC(F)(F)C1=C([CH-:1][P+:2](C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=CC=C1.O=C1C2=CC=CC=C2C(=O)N1CCCC1=CC([CH:3]=[O:4])=CC=C1|(1, 3);((3, 4), 2)|TH(3,'mix',())",O=C1C2=CC=CC=C2C(=O)N1CCCC1=CC([CH:1]2C(C3=C(C(F)(F)F)C=CC=C3)[P:2](C3=CC=CC=C3)(C3=CC=CC=C3)(C3=CC=CC=C3)[O:3]2)=CC=C1
test,15715,3,no_matching_mode,planar_to_tetrahedral,,"CCOC(=O)C1=CC=C(CC[C:1](CSC(N)=[NH:2])=[OH+:3])C=C1|(2, 1);((1, 3), 3)","CCOC(=O)C1=CC=C(CC[C:1](CSC(N)=[NH:2])=[OH+:3])C=C1|(2, 1);((1, 3), 3)",CCOC(=O)C1=CC=C(CCC2(O)CSC(N)=[N+:1]2[H:2])C=C1.[Br-:3]
test,1598,2,added_mix,planar_to_tetrahedral,,"COC(=O)N1CC(CN2CCCC2)[NH:1]CC1CO.ClC1=CC=C(C[C:2](OC(=NC2CCCCC2)NC2CCCCC2)=[O:3])C=C1Cl|(1, 2);((2, 3), 3)","COC(=O)N1CC(CN2CCCC2)[NH:1]CC1CO.ClC1=CC=C(C[C:2](OC(=NC2CCCCC2)NC2CCCCC2)=[O:3])C=C1Cl|(1, 2);((2, 3), 3)|TH(2,'mix',())",COC(=O)N1CC(CN2CCCC2)[N+:1](C([O-])(CC2=CC=C(Cl)C(Cl)=C2)OC(NC2CCCCC2)=[N:2]C2CCCCC2)([H:3])CC1CO
